case,dsc,nsd
2DBox_CT_0673.npz,0.977,0.9966
2DBox_CT_0674.npz,0.9887,0.998
2DBox_CT_0675.npz,0.6609,0.6925
2DBox_CT_0676.npz,0.9113,0.9459
2DBox_CT_0677.npz,0.9646,0.9888
2DBox_CT_0678.npz,0.966,0.9913
2DBox_CT_0679.npz,0.9624,0.994
2DBox_CT_0680.npz,0.9814,0.9946
2DBox_CT_0681.npz,0.9613,0.9854
2DBox_CT_0683.npz,0.9868,0.9977
2DBox_CT_0684.npz,0.9685,0.9905
2DBox_CT_0685.npz,0.981,0.9939
2DBox_CT_0686.npz,0.988,0.9966
2DBox_CT_0687.npz,0.9872,0.9961
2DBox_CT_0688.npz,0.878,0.9025
2DBox_CT_0691.npz,0.98,0.9978
2DBox_CT_0692.npz,0.9551,0.9837
2DBox_CT_0693.npz,0.9815,0.9976
2DBox_CT_0695.npz,0.9331,0.9639
2DBox_CT_0696.npz,0.9787,0.9935
2DBox_CT_0697.npz,0.9907,0.9977
2DBox_CT_0698.npz,0.9403,0.9742
2DBox_CT_0699.npz,0.9674,0.9903
2DBox_CT_0701.npz,0.9831,0.9993
2DBox_CT_0702.npz,0.9656,0.9896
2DBox_CT_0704.npz,0.9455,0.977
2DBox_CT_0705.npz,0.9706,0.9934
2DBox_CT_0706.npz,0.9454,0.975
2DBox_CT_0707.npz,0.969,0.9969
2DBox_CT_0708.npz,0.9613,0.9928
2DBox_CT_0709.npz,0.9859,0.9974
2DBox_CT_0710.npz,0.6232,0.6356
2DBox_CT_0711.npz,0.9891,0.9997
2DBox_CT_0712.npz,0.9913,0.9998
2DBox_CT_0713.npz,0.9777,0.9936
2DBox_CT_0714.npz,0.9903,0.9997
2DBox_CT_0716.npz,0.6624,0.7091
2DBox_CT_0717.npz,0.9849,0.9947
2DBox_CT_0718.npz,0.9866,0.9974
2DBox_CT_0719.npz,0.9808,0.9967
2DBox_CT_0721.npz,0.9881,0.9978
2DBox_CT_0722.npz,0.9612,0.9897
2DBox_CT_0724.npz,0.8952,0.9354
2DBox_CT_0725.npz,0.9864,0.9981
2DBox_CT_0726.npz,0.984,0.9995
2DBox_CT_0727.npz,0.9896,0.9995
2DBox_CT_0728.npz,0.9737,0.9973
2DBox_CT_0729.npz,0.9392,0.9746
2DBox_CT_0730.npz,0.9913,0.9997
2DBox_CT_0731.npz,0.9541,0.9768
2DBox_CT_0732.npz,0.9825,0.9952
2DBox_CT_0733.npz,0.9813,0.9945
2DBox_CT_0734.npz,0.9834,0.9931
2DBox_CT_0735.npz,0.976,0.9989
2DBox_CT_0737.npz,0.9516,0.986
2DBox_CT_0739.npz,0.9618,0.9952
2DBox_CT_0740.npz,0.9826,0.9934
2DBox_CT_0741.npz,0.9855,0.9931
2DBox_CT_0742.npz,0.9832,0.9967
2DBox_CT_0743.npz,0.9593,0.9885
2DBox_CT_0744.npz,0.9384,0.9673
2DBox_CT_0745.npz,0.9884,0.9981
2DBox_CT_0746.npz,0.9925,0.9993
2DBox_CT_0747.npz,0.9368,0.9614
2DBox_CT_0748.npz,0.969,0.993
2DBox_CT_0750.npz,0.9689,0.9927
2DBox_CT_0751.npz,0.9645,0.9876
2DBox_CT_0752.npz,0.9834,0.9943
2DBox_CT_0753.npz,0.9528,0.9731
2DBox_CT_0754.npz,0.9824,0.9995
2DBox_CT_0755.npz,0.9898,0.9994
2DBox_CT_0756.npz,0.9904,0.9994
2DBox_CT_0757.npz,0.965,0.989
2DBox_CT_0759.npz,0.8204,0.8459
2DBox_CT_0760.npz,0.9875,0.9973
2DBox_CT_0761.npz,0.9805,0.9935
2DBox_CT_0762.npz,0.8334,0.8733
2DBox_CT_0763.npz,0.9608,0.9823
2DBox_CT_0764.npz,0.985,0.9968
2DBox_CT_0765.npz,0.9662,0.9885
2DBox_CT_0766.npz,0.9913,0.999
2DBox_CT_0767.npz,0.9516,0.9804
2DBox_CT_0768.npz,0.9477,0.9764
2DBox_CT_0769.npz,0.9576,0.9837
2DBox_CT_0770.npz,0.8952,0.9212
2DBox_CT_0771.npz,0.9506,0.9849
2DBox_CT_0772.npz,0.9815,0.9951
2DBox_CT_0773.npz,0.9841,0.9968
2DBox_CT_0774.npz,0.9683,0.9908
2DBox_CT_0775.npz,0.8952,0.9211
2DBox_CT_0776.npz,0.9883,0.9995
2DBox_CT_0777.npz,0.9649,0.9893
2DBox_CT_0778.npz,0.9619,0.9875
2DBox_CT_0779.npz,0.9842,0.9992
2DBox_CT_0780.npz,0.9658,0.9941
2DBox_CT_0781.npz,0.9034,0.9421
2DBox_CT_0783.npz,0.9733,0.9856
2DBox_CT_0784.npz,0.9492,0.9787
2DBox_CT_0788.npz,0.9912,0.9993
2DBox_CT_0789.npz,0.9905,0.9996
2DBox_CT_0791.npz,0.9742,0.9945
2DBox_CT_0792.npz,0.9731,0.9929
2DBox_CT_0793.npz,0.9845,0.9972
2DBox_CT_0794.npz,0.9714,0.9944
2DBox_CT_0795.npz,0.9098,0.9469
2DBox_CT_0796.npz,0.9897,0.9986
2DBox_CT_0797.npz,0.932,0.965
2DBox_CT_0798.npz,0.9667,0.9932
2DBox_CT_0799.npz,0.9827,0.9984
2DBox_CT_0802.npz,0.978,0.9924
2DBox_CT_0803.npz,0.9777,0.9891
2DBox_CT_0805.npz,0.972,0.9946
2DBox_CT_0806.npz,0.9175,0.9543
2DBox_CT_0807.npz,0.9081,0.9453
2DBox_CT_0808.npz,0.9757,0.9951
2DBox_CT_0809.npz,0.9525,0.9765
2DBox_CT_0810.npz,0.9743,0.9973
2DBox_CT_0811.npz,0.9864,0.9971
2DBox_CT_0812.npz,0.8768,0.9173
2DBox_CT_0813.npz,0.9692,0.9953
2DBox_CT_0814.npz,0.9869,0.997
2DBox_CT_0815.npz,0.986,0.9971
2DBox_CT_0816.npz,0.9905,0.9992
2DBox_CT_0817.npz,0.977,0.9967
2DBox_CT_0818.npz,0.9908,0.9997
2DBox_CT_0819.npz,0.988,0.9985
2DBox_CT_0820.npz,0.9895,0.9981
2DBox_CT_0821.npz,0.9578,0.9903
2DBox_CT_0822.npz,0.9851,0.9985
2DBox_CT_0823.npz,0.9686,0.9975
2DBox_CT_0824.npz,0.9908,0.9987
2DBox_CT_0825.npz,0.9881,0.9981
2DBox_CT_0826.npz,0.9899,0.9976
2DBox_CT_0827.npz,0.9685,0.9911
2DBox_CT_0828.npz,0.9906,0.9995
2DBox_CT_0829.npz,0.971,0.9955
2DBox_CT_0830.npz,0.9874,0.9989
2DBox_CT_0831.npz,0.9151,0.9428
2DBox_CT_0833.npz,0.9885,0.9989
2DBox_CT_0834.npz,0.9863,0.9988
2DBox_CT_0835.npz,0.989,0.9991
2DBox_CT_0836.npz,0.9574,0.9868
2DBox_CT_0837.npz,0.988,0.9974
2DBox_CT_0838.npz,0.9896,0.9994
2DBox_CT_0839.npz,0.9737,0.993
2DBox_CT_0840.npz,0.9449,0.9705
2DBox_CT_0841.npz,0.9606,0.9865
2DBox_CT_0842.npz,0.9761,0.9953
2DBox_CT_0843.npz,0.9856,0.9962
2DBox_CT_0844.npz,0.9853,0.9969
2DBox_CT_0845.npz,0.9829,0.9962
2DBox_CT_0847.npz,0.9707,0.9929
2DBox_CT_0848.npz,0.9394,0.9693
2DBox_CT_0849.npz,0.9811,0.992
2DBox_CT_0850.npz,0.9847,0.9974
2DBox_CT_0851.npz,0.9741,0.9856
2DBox_CT_0852.npz,0.9535,0.9788
2DBox_CT_0853.npz,0.9566,0.9878
2DBox_CT_0854.npz,0.9842,0.9992
2DBox_CT_0856.npz,0.957,0.9842
2DBox_CT_0857.npz,0.9573,0.9816
2DBox_CT_0858.npz,0.9131,0.9502
2DBox_CT_0859.npz,0.9802,0.9956
2DBox_CT_0861.npz,0.9848,0.9989
2DBox_CT_0863.npz,0.9351,0.9651
2DBox_CT_0864.npz,0.9677,0.9901
2DBox_CT_0865.npz,0.9265,0.9761
2DBox_CT_0866.npz,0.9781,0.9976
2DBox_CT_0867.npz,0.9891,0.9994
2DBox_CT_0868.npz,0.9685,0.9968
2DBox_CT_0869.npz,0.9828,0.994
2DBox_CT_0870.npz,0.9467,0.9771
2DBox_CT_0871.npz,0.9872,0.9992
2DBox_CT_0872.npz,0.976,0.9886
2DBox_CT_0873.npz,0.989,0.9982
2DBox_CT_0874.npz,0.9253,0.9629
2DBox_CT_0875.npz,0.947,0.9721
2DBox_CT_0876.npz,0.9902,0.9978
2DBox_CT_0877.npz,0.9862,0.9975
2DBox_CT_0878.npz,0.9852,0.9987
2DBox_CT_0879.npz,0.1813,0.2182
2DBox_CT_0881.npz,0.9906,0.9994
2DBox_CT_0882.npz,0.9027,0.9239
2DBox_CT_0883.npz,0.9636,0.9866
2DBox_CT_0884.npz,0.9556,0.991
2DBox_CT_0885.npz,0.934,0.9653
2DBox_CT_0887.npz,0.9897,0.9989
2DBox_CT_0890.npz,0.9867,0.9969
2DBox_CT_0891.npz,0.9712,0.9896
2DBox_CT_0892.npz,0.9032,0.9408
2DBox_CT_0893.npz,0.9339,0.9674
2DBox_CT_0894.npz,0.9751,0.9981
2DBox_CT_0895.npz,0.9911,0.9998
2DBox_CT_0896.npz,0.9782,0.996
2DBox_CT_0897.npz,0.9775,0.9972
2DBox_CT_0898.npz,0.9839,0.9947
2DBox_CT_0899.npz,0.9704,0.994
2DBox_CT_0900.npz,0.9841,0.994
2DBox_CT_0901.npz,0.9773,0.9981
2DBox_CT_0903.npz,0.9809,0.9938
2DBox_CT_0904.npz,0.9904,0.9988
2DBox_CT_0905.npz,0.9882,0.9957
2DBox_CT_0906.npz,0.984,0.9962
2DBox_CT_0907.npz,0.9062,0.9473
2DBox_CT_0908.npz,0.9213,0.9443
2DBox_CT_0911.npz,0.9776,0.9904
2DBox_CT_0912.npz,0.9243,0.9475
2DBox_CT_0913.npz,0.9925,0.9991
2DBox_CT_0914.npz,0.9917,0.9998
2DBox_CT_0915.npz,0.6522,0.687
2DBox_CT_0916.npz,0.9894,0.9988
2DBox_CT_0919.npz,0.9921,0.999
2DBox_CT_0920.npz,0.9858,0.998
2DBox_CT_0921.npz,0.9821,0.9947
2DBox_CT_0922.npz,0.9909,0.9993
2DBox_CT_0923.npz,0.984,0.9975
2DBox_CT_0924.npz,0.9786,0.9941
2DBox_CT_0925.npz,0.9867,0.9983
2DBox_CT_0926.npz,0.972,0.9946
2DBox_CT_0927.npz,0.9819,0.9942
2DBox_CT_0928.npz,0.9703,0.988
2DBox_CT_0929.npz,0.9036,0.9318
2DBox_CT_0930.npz,0.969,0.9929
2DBox_CT_0931.npz,0.9882,0.9966
2DBox_CT_0932.npz,0.9383,0.9624
2DBox_CT_0933.npz,0.9843,0.9952
2DBox_CT_0934.npz,0.975,0.9971
2DBox_CT_0935.npz,0.983,0.9948
2DBox_CT_0936.npz,0.9664,0.9909
2DBox_CT_0937.npz,0.9503,0.989
2DBox_CT_0938.npz,0.9736,0.9957
2DBox_CT_0939.npz,0.9789,0.9962
2DBox_CT_0940.npz,0.7817,0.8125
2DBox_CT_0941.npz,0.9889,0.9984
2DBox_CT_0942.npz,0.9832,0.9936
2DBox_CT_0943.npz,0.9604,0.9935
2DBox_CT_0944.npz,0.9563,0.9838
2DBox_CT_0945.npz,0.987,0.9953
2DBox_CT_0946.npz,0.9702,0.991
2DBox_CT_0947.npz,0.8914,0.9199
2DBox_CT_0949.npz,0.8938,0.9365
2DBox_CT_0950.npz,0.9826,0.9983
2DBox_CT_0951.npz,0.8751,0.9048
2DBox_CT_0952.npz,0.9065,0.9435
2DBox_CT_0953.npz,0.9909,0.9992
2DBox_CT_0954.npz,0.9855,0.9968
2DBox_CT_0955.npz,0.9695,0.9848
2DBox_CT_0956.npz,0.9887,0.9993
2DBox_CT_0957.npz,0.9201,0.9555
2DBox_CT_0958.npz,0.9372,0.972
2DBox_CT_0959.npz,0.9572,0.987
2DBox_CT_0960.npz,0.9747,0.9968
2DBox_CT_0961.npz,0.9727,0.9932
2DBox_CT_0962.npz,0.9458,0.9685
2DBox_CT_0963.npz,0.9579,0.9878
2DBox_CT_0964.npz,0.9525,0.9871
2DBox_CT_0966.npz,0.9613,0.9731
2DBox_CT_0967.npz,0.9788,0.9957
2DBox_CT_0968.npz,0.9475,0.9793
2DBox_CT_0969.npz,0.9893,0.9997
2DBox_CT_0970.npz,0.9607,0.9826
2DBox_CT_0971.npz,0.9638,0.9772
2DBox_CT_0972.npz,0.9604,0.9857
2DBox_CT_0974.npz,0.9371,0.9709
2DBox_CT_0975.npz,0.976,0.9947
2DBox_CT_0976.npz,0.9691,0.9942
2DBox_CT_0977.npz,0.9767,0.9976
2DBox_CT_0978.npz,0.99,0.9988
2DBox_CT_0979.npz,0.9917,0.9992
2DBox_CT_0980.npz,0.9894,0.9998
2DBox_CT_0981.npz,0.9776,0.9948
2DBox_CT_0982.npz,0.9496,0.9798
2DBox_CT_0983.npz,0.9688,0.9876
2DBox_CT_0984.npz,0.9271,0.9603
2DBox_CT_0986.npz,0.9607,0.9807
2DBox_CT_0987.npz,0.9734,0.9868
2DBox_CT_0988.npz,0.9738,0.9977
2DBox_CT_0989.npz,0.968,0.9935
2DBox_CT_0990.npz,0.9727,0.9953
2DBox_CT_0991.npz,0.9873,0.9988
2DBox_CT_0992.npz,0.9811,0.9948
2DBox_CT_0993.npz,0.9765,0.9989
2DBox_CT_0994.npz,0.9883,0.9985
2DBox_CT_0995.npz,0.9432,0.9768
2DBox_CT_0996.npz,0.9898,0.9992
2DBox_CT_0998.npz,0.7457,0.7837
2DBox_CT_0999.npz,0.9594,0.9879
2DBox_CT_1000.npz,0.8533,0.8786
2DBox_CT_1001.npz,0.9904,0.9995
2DBox_CT_1002.npz,0.9737,0.9953
2DBox_CT_1003.npz,0.8471,0.8698
2DBox_CT_1004.npz,0.941,0.9797
2DBox_CT_1006.npz,0.9848,0.997
2DBox_CT_1007.npz,0.9761,0.9901
2DBox_CT_1008.npz,0.981,0.9948
2DBox_CT_1009.npz,0.8848,0.9265
2DBox_CT_1010.npz,0.9473,0.9832
2DBox_CT_1011.npz,0.8948,0.9177
2DBox_CT_1012.npz,0.9872,0.9981
2DBox_CT_1013.npz,0.9669,0.9919
2DBox_CT_1014.npz,0.9837,0.9987
2DBox_CT_1015.npz,0.9811,0.997
2DBox_CT_1016.npz,0.9606,0.9906
2DBox_CT_1017.npz,0.9876,0.9989
2DBox_CT_1018.npz,0.9818,0.9963
2DBox_CT_1019.npz,0.9477,0.9838
2DBox_CT_1020.npz,0.9829,0.9979
2DBox_CT_1021.npz,0.9912,0.9994
2DBox_CT_1022.npz,0.8553,0.8754
2DBox_CT_1023.npz,0.9757,0.9977
2DBox_CT_1024.npz,0.9138,0.9467
2DBox_CT_1025.npz,0.9773,0.9941
2DBox_CT_1028.npz,0.9726,0.9886
2DBox_CT_1029.npz,0.9878,0.9988
2DBox_CT_1030.npz,0.9899,0.9993
2DBox_CT_1031.npz,0.9287,0.972
2DBox_CT_1032.npz,0.9923,0.9992
2DBox_CT_1033.npz,0.9784,0.9924
2DBox_CT_1034.npz,0.9623,0.9839
2DBox_CT_1035.npz,0.9899,0.9998
2DBox_CT_1036.npz,0.9069,0.9441
2DBox_CT_1037.npz,0.9755,0.996
2DBox_CT_1038.npz,0.9875,0.9983
2DBox_CT_1039.npz,0.9774,0.9977
2DBox_CT_1040.npz,0.9852,0.9953
2DBox_CT_1041.npz,0.9842,0.9979
2DBox_CT_1043.npz,0.957,0.9803
2DBox_CT_1045.npz,0.9671,0.988
2DBox_CT_1046.npz,0.9878,0.9966
2DBox_CT_1048.npz,0.9551,0.9889
2DBox_CT_1049.npz,0.9654,0.9904
2DBox_CT_1050.npz,0.9704,0.9922
2DBox_CT_1051.npz,0.989,0.9993
2DBox_CT_1053.npz,0.9851,0.9938
2DBox_CT_1054.npz,0.978,0.9922
2DBox_CT_1055.npz,0.9865,0.9972
2DBox_CT_1056.npz,0.9797,0.9905
2DBox_CT_1057.npz,0.9852,0.9991
2DBox_CT_1058.npz,0.9709,0.9927
2DBox_CT_1059.npz,0.9769,0.9893
2DBox_CT_1060.npz,0.9779,0.9963
2DBox_CT_1061.npz,0.9757,0.995
2DBox_CT_1062.npz,0.992,0.9994
2DBox_CT_1063.npz,0.9448,0.9837
2DBox_CT_1064.npz,0.9644,0.9913
2DBox_CT_1065.npz,0.9697,0.9855
2DBox_CT_1066.npz,0.9856,0.9939
2DBox_CT_1067.npz,0.8747,0.9003
2DBox_CT_1068.npz,0.9806,0.9993
2DBox_CT_1069.npz,0.9877,0.9985
2DBox_CT_1070.npz,0.9839,0.9933
2DBox_CT_1071.npz,0.916,0.9686
2DBox_CT_1072.npz,0.9904,0.9994
2DBox_CT_1073.npz,0.9689,0.9862
2DBox_CT_1074.npz,0.9801,0.9935
2DBox_CT_1075.npz,0.989,0.9989
2DBox_CT_1076.npz,0.9696,0.9962
2DBox_CT_1077.npz,0.9761,0.9976
2DBox_CT_1078.npz,0.9866,0.9994
2DBox_CT_1079.npz,0.9856,0.9968
2DBox_CT_1080.npz,0.9903,0.9992
2DBox_CT_1082.npz,0.9615,0.9898
2DBox_CT_1083.npz,0.9619,0.9831
2DBox_CT_1084.npz,0.9433,0.9775
2DBox_CT_1085.npz,0.9889,0.9995
2DBox_CT_1086.npz,0.9889,0.9988
2DBox_CT_1087.npz,0.9697,0.9889
2DBox_CT_1088.npz,0.992,0.9993
2DBox_CT_1089.npz,0.9908,0.9994
2DBox_CT_1090.npz,0.9882,0.9959
2DBox_CT_1091.npz,0.9882,0.9989
2DBox_CT_1092.npz,0.986,0.9966
2DBox_CT_1094.npz,0.9885,0.9995
2DBox_CT_1095.npz,0.8815,0.907
2DBox_CT_1096.npz,0.9812,0.9916
2DBox_CT_1097.npz,0.6046,0.6615
2DBox_CT_1098.npz,0.9532,0.9815
2DBox_CT_1099.npz,0.9925,0.9991
2DBox_CT_1100.npz,0.9887,0.9989
2DBox_CT_1101.npz,0.9884,0.9955
2DBox_CT_1102.npz,0.9883,0.9981
2DBox_CT_1103.npz,0.9885,0.997
2DBox_CT_1104.npz,0.9652,0.989
2DBox_CT_1105.npz,0.907,0.9396
2DBox_CT_1106.npz,0.923,0.9598
2DBox_CT_1107.npz,0.9013,0.9422
2DBox_CT_1108.npz,0.9901,0.9994
2DBox_CT_1109.npz,0.9836,0.9971
2DBox_CT_1110.npz,0.9621,0.991
2DBox_CT_1111.npz,0.99,0.9999
2DBox_CT_1112.npz,0.9871,0.9989
2DBox_CT_1113.npz,0.9906,0.9998
2DBox_CT_1114.npz,0.9769,0.9909
2DBox_CT_1115.npz,0.95,0.9863
2DBox_CT_1116.npz,0.9572,0.9782
2DBox_CT_1117.npz,0.9889,0.9987
2DBox_CT_1118.npz,0.9908,0.9991
2DBox_CT_1120.npz,0.9841,0.9979
2DBox_CT_1121.npz,0.9847,0.997
2DBox_CT_1122.npz,0.9714,0.9965
2DBox_CT_1123.npz,0.9877,0.9982
2DBox_CT_1125.npz,0.9902,0.9992
2DBox_CT_1127.npz,0.9822,0.997
2DBox_CT_1128.npz,0.9375,0.9639
2DBox_CT_1130.npz,0.9818,0.9915
2DBox_CT_1131.npz,0.9719,0.994
2DBox_CT_1133.npz,0.974,0.9943
2DBox_CT_1135.npz,0.9777,0.9891
2DBox_CT_1136.npz,0.9632,0.989
2DBox_CT_1137.npz,0.9403,0.9601
2DBox_CT_1138.npz,0.9632,0.9878
2DBox_CT_1139.npz,0.9731,0.9957
2DBox_CT_1140.npz,0.9802,0.993
2DBox_Dermoscopy_0001.npz,0.9599,0.966
2DBox_Dermoscopy_0002.npz,0.9133,0.9647
2DBox_Dermoscopy_0003.npz,0.9464,0.9484
2DBox_Dermoscopy_0004.npz,0.8867,0.9035
2DBox_Dermoscopy_0005.npz,0.9355,0.9391
2DBox_Dermoscopy_0006.npz,0.958,0.9602
2DBox_Dermoscopy_0007.npz,0.9583,0.9854
2DBox_Dermoscopy_0008.npz,0.9009,0.9065
2DBox_Dermoscopy_0009.npz,0.9259,0.9562
2DBox_Dermoscopy_0010.npz,0.9766,0.9939
2DBox_Dermoscopy_0011.npz,0.9562,0.9607
2DBox_Dermoscopy_0012.npz,0.9227,0.9321
2DBox_Dermoscopy_0013.npz,0.9065,0.9168
2DBox_Dermoscopy_0014.npz,0.8792,0.8903
2DBox_Dermoscopy_0015.npz,0.9399,0.9471
2DBox_Dermoscopy_0016.npz,0.9269,0.9434
2DBox_Dermoscopy_0017.npz,0.8965,0.905
2DBox_Dermoscopy_0018.npz,0.8855,0.8919
2DBox_Dermoscopy_0019.npz,0.888,0.8936
2DBox_Dermoscopy_0020.npz,0.9348,0.9398
2DBox_Dermoscopy_0021.npz,0.9531,0.9553
2DBox_Dermoscopy_0022.npz,0.9495,0.9543
2DBox_Dermoscopy_0023.npz,0.8002,0.8176
2DBox_Dermoscopy_0024.npz,0.9326,0.9372
2DBox_Dermoscopy_0025.npz,0.928,0.9345
2DBox_Dermoscopy_0026.npz,0.8866,0.8943
2DBox_Dermoscopy_0027.npz,0.8238,0.8792
2DBox_Dermoscopy_0028.npz,0.8948,0.9128
2DBox_Dermoscopy_0029.npz,0.9721,0.9767
2DBox_Dermoscopy_0030.npz,0.9628,0.9946
2DBox_Dermoscopy_0031.npz,0.9363,0.9592
2DBox_Dermoscopy_0032.npz,0.9395,0.9419
2DBox_Dermoscopy_0033.npz,0.8317,0.8896
2DBox_Dermoscopy_0034.npz,0.9749,0.985
2DBox_Dermoscopy_0035.npz,0.9281,0.9383
2DBox_Dermoscopy_0036.npz,0.9156,0.9183
2DBox_Dermoscopy_0037.npz,0.9673,0.9762
2DBox_Dermoscopy_0038.npz,0.9837,0.9926
2DBox_Dermoscopy_0039.npz,0.9561,0.9612
2DBox_Dermoscopy_0040.npz,0.9002,0.9037
2DBox_Dermoscopy_0041.npz,0.9605,0.9638
2DBox_Dermoscopy_0042.npz,0.9593,0.9784
2DBox_Dermoscopy_0043.npz,0.9469,0.9531
2DBox_Dermoscopy_0044.npz,0.9289,0.9336
2DBox_Dermoscopy_0045.npz,0.9705,0.9773
2DBox_Dermoscopy_0046.npz,0.9473,0.9541
2DBox_Dermoscopy_0047.npz,0.9732,0.9789
2DBox_Dermoscopy_0048.npz,0.9374,0.9461
2DBox_Dermoscopy_0049.npz,0.9754,0.9956
2DBox_Dermoscopy_0050.npz,0.9334,0.937
2DBox_Dermoscopy_0051.npz,0.9213,0.9385
2DBox_Dermoscopy_0052.npz,0.9829,0.9893
2DBox_Dermoscopy_0053.npz,0.9017,0.9039
2DBox_Dermoscopy_0054.npz,0.9838,0.9924
2DBox_Dermoscopy_0055.npz,0.8641,0.8686
2DBox_Dermoscopy_0056.npz,0.9391,0.9467
2DBox_Dermoscopy_0057.npz,0.7891,0.7933
2DBox_Dermoscopy_0058.npz,0.9367,0.9442
2DBox_Dermoscopy_0059.npz,0.9828,0.9858
2DBox_Dermoscopy_0060.npz,0.8832,0.8865
2DBox_Dermoscopy_0061.npz,0.9828,0.9909
2DBox_Dermoscopy_0062.npz,0.9607,0.966
2DBox_Dermoscopy_0063.npz,0.9492,0.9609
2DBox_Dermoscopy_0064.npz,0.9579,0.9751
2DBox_Dermoscopy_0065.npz,0.8748,0.8854
2DBox_Dermoscopy_0066.npz,0.8986,0.9029
2DBox_Endoscopy_0001.npz,0.9877,0.9985
2DBox_Endoscopy_0002.npz,0.9787,0.9909
2DBox_Endoscopy_0003.npz,0.9879,0.9986
2DBox_Endoscopy_0004.npz,0.9731,0.986
2DBox_Endoscopy_0005.npz,0.983,0.9952
2DBox_Endoscopy_0006.npz,0.9827,0.9964
2DBox_Endoscopy_0007.npz,0.9858,0.9978
2DBox_Endoscopy_0008.npz,0.9767,0.9888
2DBox_Endoscopy_0009.npz,0.9797,0.9888
2DBox_Endoscopy_0010.npz,0.9739,0.9872
2DBox_Endoscopy_0011.npz,0.9676,0.9909
2DBox_Endoscopy_0012.npz,0.9665,0.981
2DBox_Endoscopy_0013.npz,0.9841,0.9958
2DBox_Endoscopy_0014.npz,0.985,0.9982
2DBox_Endoscopy_0015.npz,0.9879,0.9998
2DBox_Endoscopy_0016.npz,0.9878,1.0
2DBox_Endoscopy_0017.npz,0.9841,1.0
2DBox_Endoscopy_0018.npz,0.8345,0.8886
2DBox_Endoscopy_0019.npz,0.9889,0.9989
2DBox_Endoscopy_0020.npz,0.9476,0.9801
2DBox_Endoscopy_0021.npz,0.9376,0.9751
2DBox_Endoscopy_0022.npz,0.9457,0.9619
2DBox_Endoscopy_0023.npz,0.9727,0.9853
2DBox_Endoscopy_0024.npz,0.9785,0.9917
2DBox_Endoscopy_0025.npz,0.9871,1.0
2DBox_Endoscopy_0026.npz,0.9809,0.9924
2DBox_Endoscopy_0027.npz,0.9843,1.0
2DBox_Endoscopy_0028.npz,0.9894,0.9996
2DBox_Endoscopy_0029.npz,0.9808,0.9917
2DBox_Endoscopy_0030.npz,0.9813,0.9952
2DBox_Endoscopy_0031.npz,0.9822,0.9944
2DBox_Endoscopy_0032.npz,0.98,0.9926
2DBox_Endoscopy_0033.npz,0.9865,0.9976
2DBox_Endoscopy_0034.npz,0.9304,0.9699
2DBox_Endoscopy_0035.npz,0.9711,0.997
2DBox_Endoscopy_0036.npz,0.9741,0.9963
2DBox_Endoscopy_0037.npz,0.8935,0.923
2DBox_Endoscopy_0038.npz,0.9838,0.9948
2DBox_Endoscopy_0039.npz,0.9831,0.9952
2DBox_Endoscopy_0040.npz,0.9723,0.9848
2DBox_Endoscopy_0041.npz,0.9828,0.9942
2DBox_Endoscopy_0042.npz,0.9748,0.9896
2DBox_Endoscopy_0043.npz,0.9842,0.996
2DBox_Endoscopy_0044.npz,0.9882,0.9991
2DBox_Endoscopy_0045.npz,0.9819,0.9953
2DBox_Endoscopy_0046.npz,0.9822,0.9936
2DBox_Endoscopy_0047.npz,0.8004,0.8552
2DBox_Endoscopy_0048.npz,0.9823,0.9916
2DBox_Endoscopy_0049.npz,0.9834,0.9933
2DBox_Endoscopy_0050.npz,0.9842,1.0
2DBox_Endoscopy_0051.npz,0.9757,0.9981
2DBox_Endoscopy_0052.npz,0.8977,0.9383
2DBox_Endoscopy_0053.npz,0.9746,0.9953
2DBox_Endoscopy_0054.npz,0.9747,0.9867
2DBox_Endoscopy_0055.npz,0.9724,0.9979
2DBox_Endoscopy_0056.npz,0.9866,0.9985
2DBox_Endoscopy_0057.npz,0.9744,0.9951
2DBox_Endoscopy_0058.npz,0.9882,0.9987
2DBox_Endoscopy_0059.npz,0.9539,0.9801
2DBox_Endoscopy_0060.npz,0.9902,0.9989
2DBox_Endoscopy_0061.npz,0.9868,0.997
2DBox_Endoscopy_0062.npz,0.9817,0.9981
2DBox_Endoscopy_0063.npz,0.9815,0.9916
2DBox_Endoscopy_0064.npz,0.9636,0.9874
2DBox_Endoscopy_0065.npz,0.9636,0.9746
2DBox_Endoscopy_0066.npz,0.9886,0.999
2DBox_Endoscopy_0067.npz,0.986,0.9979
2DBox_Endoscopy_0068.npz,0.9827,0.994
2DBox_Endoscopy_0069.npz,0.9856,0.9956
2DBox_Endoscopy_0070.npz,0.982,0.9945
2DBox_Endoscopy_0071.npz,0.9813,0.993
2DBox_Endoscopy_0072.npz,0.9794,0.9922
2DBox_Endoscopy_0073.npz,0.9818,0.9945
2DBox_Endoscopy_0074.npz,0.981,0.9918
2DBox_Endoscopy_0075.npz,0.9662,0.996
2DBox_Endoscopy_0076.npz,0.9515,0.982
2DBox_Endoscopy_0077.npz,0.9888,0.9993
2DBox_Endoscopy_0078.npz,0.9823,0.9945
2DBox_Endoscopy_0079.npz,0.988,0.9994
2DBox_Endoscopy_0080.npz,0.9665,0.9758
2DBox_Endoscopy_0081.npz,0.9779,1.0
