case,dsc,nsd
2DBox_CT_0673.npz,0.8806,0.9099
2DBox_CT_0674.npz,0.9494,0.9643
2DBox_CT_0675.npz,0.6519,0.6787
2DBox_CT_0676.npz,0.8994,0.9395
2DBox_CT_0677.npz,0.5845,0.5961
2DBox_CT_0678.npz,0.8852,0.9235
2DBox_CT_0679.npz,0.9046,0.9559
2DBox_CT_0680.npz,0.8776,0.8996
2DBox_CT_0681.npz,0.7792,0.8114
2DBox_CT_0683.npz,0.9275,0.946
2DBox_CT_0684.npz,0.9224,0.9506
2DBox_CT_0685.npz,0.948,0.9704
2DBox_CT_0686.npz,0.9708,0.9904
2DBox_CT_0687.npz,0.9762,0.9889
2DBox_CT_0688.npz,0.9284,0.9493
2DBox_CT_0691.npz,0.9426,0.974
2DBox_CT_0692.npz,0.8885,0.9324
2DBox_CT_0693.npz,0.9174,0.944
2DBox_CT_0695.npz,0.8951,0.9417
2DBox_CT_0696.npz,0.9706,0.99
2DBox_CT_0697.npz,0.9622,0.98
2DBox_CT_0698.npz,0.6779,0.7253
2DBox_CT_0699.npz,0.8639,0.8954
2DBox_CT_0701.npz,0.9329,0.9701
2DBox_CT_0702.npz,0.9106,0.9486
2DBox_CT_0704.npz,0.9244,0.9655
2DBox_CT_0705.npz,0.9016,0.9364
2DBox_CT_0706.npz,0.8929,0.9324
2DBox_CT_0707.npz,0.9191,0.9683
2DBox_CT_0708.npz,0.853,0.9016
2DBox_CT_0709.npz,0.9071,0.931
2DBox_CT_0710.npz,0.5842,0.615
2DBox_CT_0711.npz,0.9568,0.9814
2DBox_CT_0712.npz,0.9445,0.9689
2DBox_CT_0713.npz,0.9398,0.969
2DBox_CT_0714.npz,0.9537,0.9718
2DBox_CT_0716.npz,0.7699,0.8115
2DBox_CT_0717.npz,0.9391,0.9614
2DBox_CT_0718.npz,0.9244,0.9417
2DBox_CT_0719.npz,0.7577,0.7843
2DBox_CT_0721.npz,0.9597,0.9772
2DBox_CT_0722.npz,0.8953,0.932
2DBox_CT_0724.npz,0.8379,0.8892
2DBox_CT_0725.npz,0.9418,0.9642
2DBox_CT_0726.npz,0.9682,0.9925
2DBox_CT_0727.npz,0.9619,0.9802
2DBox_CT_0728.npz,0.9276,0.9625
2DBox_CT_0729.npz,0.8597,0.9074
2DBox_CT_0730.npz,0.9427,0.9679
2DBox_CT_0731.npz,0.9097,0.9446
2DBox_CT_0732.npz,0.9642,0.9854
2DBox_CT_0733.npz,0.9581,0.9791
2DBox_CT_0734.npz,0.9243,0.9425
2DBox_CT_0735.npz,0.956,0.9887
2DBox_CT_0737.npz,0.8895,0.9344
2DBox_CT_0739.npz,0.9095,0.9638
2DBox_CT_0740.npz,0.8513,0.8733
2DBox_CT_0741.npz,0.9717,0.987
2DBox_CT_0742.npz,0.9034,0.9269
2DBox_CT_0743.npz,0.9257,0.963
2DBox_CT_0744.npz,0.9169,0.948
2DBox_CT_0745.npz,0.9806,0.9941
2DBox_CT_0746.npz,0.9763,0.994
2DBox_CT_0747.npz,0.9362,0.9586
2DBox_CT_0748.npz,0.9196,0.9534
2DBox_CT_0750.npz,0.9092,0.9433
2DBox_CT_0751.npz,0.8877,0.9301
2DBox_CT_0752.npz,0.9525,0.9726
2DBox_CT_0753.npz,0.9323,0.9637
2DBox_CT_0754.npz,0.8929,0.9227
2DBox_CT_0755.npz,0.9152,0.938
2DBox_CT_0756.npz,0.9461,0.963
2DBox_CT_0757.npz,0.8841,0.9198
2DBox_CT_0759.npz,0.8644,0.8889
2DBox_CT_0760.npz,0.9335,0.9574
2DBox_CT_0761.npz,0.9708,0.9936
2DBox_CT_0762.npz,0.879,0.9172
2DBox_CT_0763.npz,0.8935,0.9252
2DBox_CT_0764.npz,0.9561,0.9774
2DBox_CT_0765.npz,0.9358,0.9659
2DBox_CT_0766.npz,0.9718,0.9875
2DBox_CT_0767.npz,0.9161,0.9473
2DBox_CT_0768.npz,0.9238,0.9616
2DBox_CT_0769.npz,0.9129,0.9508
2DBox_CT_0770.npz,0.924,0.9454
2DBox_CT_0771.npz,0.891,0.9361
2DBox_CT_0772.npz,0.9641,0.9829
2DBox_CT_0773.npz,0.967,0.9892
2DBox_CT_0774.npz,0.9438,0.9747
2DBox_CT_0775.npz,0.9341,0.9557
2DBox_CT_0776.npz,0.9584,0.9748
2DBox_CT_0777.npz,0.8794,0.9304
2DBox_CT_0778.npz,0.8248,0.8648
2DBox_CT_0779.npz,0.9352,0.9656
2DBox_CT_0780.npz,0.6255,0.6894
2DBox_CT_0781.npz,0.8752,0.9203
2DBox_CT_0783.npz,0.9585,0.9752
2DBox_CT_0784.npz,0.5765,0.5885
2DBox_CT_0788.npz,0.9706,0.9899
2DBox_CT_0789.npz,0.969,0.9877
2DBox_CT_0791.npz,0.9279,0.9543
2DBox_CT_0792.npz,0.9542,0.9799
2DBox_CT_0793.npz,0.9528,0.9722
2DBox_CT_0794.npz,0.9268,0.9596
2DBox_CT_0795.npz,0.8229,0.8779
2DBox_CT_0796.npz,0.9516,0.968
2DBox_CT_0797.npz,0.8567,0.9051
2DBox_CT_0798.npz,0.8966,0.9374
2DBox_CT_0799.npz,0.9579,0.9825
2DBox_CT_0802.npz,0.9009,0.9305
2DBox_CT_0803.npz,0.9041,0.9269
2DBox_CT_0805.npz,0.934,0.97
2DBox_CT_0806.npz,0.8677,0.9123
2DBox_CT_0807.npz,0.8844,0.9374
2DBox_CT_0808.npz,0.9196,0.9543
2DBox_CT_0809.npz,0.5871,0.601
2DBox_CT_0810.npz,0.8735,0.9039
2DBox_CT_0811.npz,0.9417,0.9627
2DBox_CT_0812.npz,0.8435,0.8977
2DBox_CT_0813.npz,0.8666,0.9044
2DBox_CT_0814.npz,0.9411,0.9589
2DBox_CT_0815.npz,0.9243,0.9417
2DBox_CT_0816.npz,0.9198,0.939
2DBox_CT_0817.npz,0.8974,0.9332
2DBox_CT_0818.npz,0.9081,0.9263
2DBox_CT_0819.npz,0.9673,0.985
2DBox_CT_0820.npz,0.9697,0.9882
2DBox_CT_0821.npz,0.9023,0.9408
2DBox_CT_0822.npz,0.9731,0.9948
2DBox_CT_0823.npz,0.8158,0.8664
2DBox_CT_0824.npz,0.9691,0.986
2DBox_CT_0825.npz,0.8809,0.9089
2DBox_CT_0826.npz,0.9335,0.9531
2DBox_CT_0827.npz,0.9308,0.9658
2DBox_CT_0828.npz,0.9451,0.9614
2DBox_CT_0829.npz,0.8686,0.908
2DBox_CT_0830.npz,0.9041,0.9268
2DBox_CT_0831.npz,0.8286,0.8625
2DBox_CT_0833.npz,0.9609,0.978
2DBox_CT_0834.npz,0.8964,0.9207
2DBox_CT_0835.npz,0.9661,0.9843
2DBox_CT_0836.npz,0.9052,0.943
2DBox_CT_0837.npz,0.9513,0.9713
2DBox_CT_0838.npz,0.95,0.9724
2DBox_CT_0839.npz,0.9301,0.9573
2DBox_CT_0840.npz,0.8934,0.9306
2DBox_CT_0841.npz,0.9148,0.9472
2DBox_CT_0842.npz,0.9421,0.9707
2DBox_CT_0843.npz,0.9357,0.9532
2DBox_CT_0844.npz,0.9081,0.9322
2DBox_CT_0845.npz,0.9677,0.9898
2DBox_CT_0847.npz,0.8933,0.9295
2DBox_CT_0848.npz,0.8852,0.9217
2DBox_CT_0849.npz,0.9481,0.967
2DBox_CT_0850.npz,0.9007,0.9224
2DBox_CT_0851.npz,0.9492,0.9689
2DBox_CT_0852.npz,0.8484,0.8869
2DBox_CT_0853.npz,0.9449,0.976
2DBox_CT_0854.npz,0.9505,0.9807
2DBox_CT_0856.npz,0.842,0.8855
2DBox_CT_0857.npz,0.9237,0.9575
2DBox_CT_0858.npz,0.8312,0.8805
2DBox_CT_0859.npz,0.9539,0.9792
2DBox_CT_0861.npz,0.8979,0.9256
2DBox_CT_0863.npz,0.9012,0.9392
2DBox_CT_0864.npz,0.9398,0.9698
2DBox_CT_0865.npz,0.9062,0.9468
2DBox_CT_0866.npz,0.9632,0.9909
2DBox_CT_0867.npz,0.9761,0.9931
2DBox_CT_0868.npz,0.9368,0.9809
2DBox_CT_0869.npz,0.9662,0.9857
2DBox_CT_0870.npz,0.8683,0.9079
2DBox_CT_0871.npz,0.9285,0.9546
2DBox_CT_0872.npz,0.9502,0.9723
2DBox_CT_0873.npz,0.9329,0.9577
2DBox_CT_0874.npz,0.8456,0.8979
2DBox_CT_0875.npz,0.9465,0.9733
2DBox_CT_0876.npz,0.9183,0.9363
2DBox_CT_0877.npz,0.9484,0.9681
2DBox_CT_0878.npz,0.9554,0.9841
2DBox_CT_0879.npz,0.1888,0.2251
2DBox_CT_0881.npz,0.9201,0.9414
2DBox_CT_0882.npz,0.9364,0.9543
2DBox_CT_0883.npz,0.9182,0.949
2DBox_CT_0884.npz,0.9146,0.9542
2DBox_CT_0885.npz,0.8625,0.9129
2DBox_CT_0887.npz,0.9595,0.9763
2DBox_CT_0890.npz,0.9588,0.9811
2DBox_CT_0891.npz,0.9657,0.9875
2DBox_CT_0892.npz,0.8502,0.896
2DBox_CT_0893.npz,0.5741,0.5892
2DBox_CT_0894.npz,0.9425,0.9755
2DBox_CT_0895.npz,0.9731,0.9908
2DBox_CT_0896.npz,0.9356,0.9671
2DBox_CT_0897.npz,0.9711,0.9949
2DBox_CT_0898.npz,0.9555,0.9744
2DBox_CT_0899.npz,0.8972,0.9351
2DBox_CT_0900.npz,0.7437,0.7624
2DBox_CT_0901.npz,0.9452,0.9729
2DBox_CT_0903.npz,0.9218,0.9463
2DBox_CT_0904.npz,0.8873,0.9139
2DBox_CT_0905.npz,0.9508,0.9671
2DBox_CT_0906.npz,0.9161,0.9357
2DBox_CT_0907.npz,0.6472,0.6749
2DBox_CT_0908.npz,0.9421,0.9612
2DBox_CT_0911.npz,0.9008,0.9248
2DBox_CT_0912.npz,0.9222,0.9432
2DBox_CT_0913.npz,0.9786,0.9907
2DBox_CT_0914.npz,0.9548,0.9763
2DBox_CT_0915.npz,0.5715,0.5971
2DBox_CT_0916.npz,0.9097,0.9294
2DBox_CT_0919.npz,0.9752,0.992
2DBox_CT_0920.npz,0.9535,0.9762
2DBox_CT_0921.npz,0.9401,0.9604
2DBox_CT_0922.npz,0.9414,0.962
2DBox_CT_0923.npz,0.9345,0.9596
2DBox_CT_0924.npz,0.9431,0.9621
2DBox_CT_0925.npz,0.975,0.9912
2DBox_CT_0926.npz,0.934,0.9649
2DBox_CT_0927.npz,0.9005,0.9211
2DBox_CT_0928.npz,0.9066,0.9355
2DBox_CT_0929.npz,0.9424,0.9655
2DBox_CT_0930.npz,0.7744,0.7997
2DBox_CT_0931.npz,0.965,0.9816
2DBox_CT_0932.npz,0.9479,0.9719
2DBox_CT_0933.npz,0.9621,0.9807
2DBox_CT_0934.npz,0.9207,0.9526
2DBox_CT_0935.npz,0.9196,0.9411
2DBox_CT_0936.npz,0.9357,0.9669
2DBox_CT_0937.npz,0.8912,0.9401
2DBox_CT_0938.npz,0.9166,0.9528
2DBox_CT_0939.npz,0.9026,0.9325
2DBox_CT_0940.npz,0.818,0.8446
2DBox_CT_0941.npz,0.9078,0.9299
2DBox_CT_0942.npz,0.9704,0.9886
2DBox_CT_0943.npz,0.8632,0.9095
2DBox_CT_0944.npz,0.852,0.893
2DBox_CT_0945.npz,0.9718,0.988
2DBox_CT_0946.npz,0.8992,0.9269
2DBox_CT_0947.npz,0.9443,0.9671
2DBox_CT_0949.npz,0.6039,0.6171
2DBox_CT_0950.npz,0.9567,0.9808
2DBox_CT_0951.npz,0.928,0.9518
2DBox_CT_0952.npz,0.8339,0.8913
2DBox_CT_0953.npz,0.9597,0.9778
2DBox_CT_0954.npz,0.9647,0.9816
2DBox_CT_0955.npz,0.9508,0.9725
2DBox_CT_0956.npz,0.9432,0.9645
2DBox_CT_0957.npz,0.6866,0.7355
2DBox_CT_0958.npz,0.8961,0.9451
2DBox_CT_0959.npz,0.8737,0.9149
2DBox_CT_0960.npz,0.9487,0.9817
2DBox_CT_0961.npz,0.862,0.9029
2DBox_CT_0962.npz,0.9659,0.9807
2DBox_CT_0963.npz,0.9244,0.9695
2DBox_CT_0964.npz,0.9122,0.9598
2DBox_CT_0966.npz,0.9442,0.9632
2DBox_CT_0967.npz,0.9381,0.9651
2DBox_CT_0968.npz,0.8223,0.8698
2DBox_CT_0969.npz,0.926,0.9486
2DBox_CT_0970.npz,0.9223,0.9543
2DBox_CT_0971.npz,0.9311,0.9512
2DBox_CT_0972.npz,0.9251,0.959
2DBox_CT_0974.npz,0.9022,0.9474
2DBox_CT_0975.npz,0.9077,0.9413
2DBox_CT_0976.npz,0.9258,0.9671
2DBox_CT_0977.npz,0.8709,0.9115
2DBox_CT_0978.npz,0.9644,0.9815
2DBox_CT_0979.npz,0.9527,0.9727
2DBox_CT_0980.npz,0.9633,0.9803
2DBox_CT_0981.npz,0.9466,0.9685
2DBox_CT_0982.npz,0.8633,0.9086
2DBox_CT_0983.npz,0.9036,0.9401
2DBox_CT_0984.npz,0.8564,0.8963
2DBox_CT_0986.npz,0.8833,0.9149
2DBox_CT_0987.npz,0.9329,0.9522
2DBox_CT_0988.npz,0.9252,0.964
2DBox_CT_0989.npz,0.9108,0.9533
2DBox_CT_0990.npz,0.8867,0.9321
2DBox_CT_0991.npz,0.9729,0.9879
2DBox_CT_0992.npz,0.8833,0.9026
2DBox_CT_0993.npz,0.8818,0.9175
2DBox_CT_0994.npz,0.9413,0.9595
2DBox_CT_0995.npz,0.8308,0.875
2DBox_CT_0996.npz,0.958,0.9756
2DBox_CT_0998.npz,0.83,0.8616
2DBox_CT_0999.npz,0.7879,0.831
2DBox_CT_1000.npz,0.8915,0.913
2DBox_CT_1001.npz,0.9539,0.9699
2DBox_CT_1002.npz,0.9719,0.9933
2DBox_CT_1003.npz,0.8635,0.8839
2DBox_CT_1004.npz,0.8529,0.9087
2DBox_CT_1006.npz,0.9386,0.9613
2DBox_CT_1007.npz,0.9566,0.9781
2DBox_CT_1008.npz,0.956,0.9784
2DBox_CT_1009.npz,0.8743,0.9182
2DBox_CT_1010.npz,0.9262,0.9653
2DBox_CT_1011.npz,0.9397,0.9601
2DBox_CT_1012.npz,0.965,0.9819
2DBox_CT_1013.npz,0.9255,0.9606
2DBox_CT_1014.npz,0.9548,0.982
2DBox_CT_1015.npz,0.9471,0.9732
2DBox_CT_1016.npz,0.9211,0.9581
2DBox_CT_1017.npz,0.9316,0.9538
2DBox_CT_1018.npz,0.9489,0.9779
2DBox_CT_1019.npz,0.8945,0.937
2DBox_CT_1020.npz,0.8605,0.8827
2DBox_CT_1021.npz,0.9774,0.9911
2DBox_CT_1022.npz,0.8632,0.8805
2DBox_CT_1023.npz,0.9497,0.9803
2DBox_CT_1024.npz,0.8795,0.9215
2DBox_CT_1025.npz,0.9319,0.9554
2DBox_CT_1028.npz,0.959,0.9806
2DBox_CT_1029.npz,0.9653,0.985
2DBox_CT_1030.npz,0.8901,0.9129
2DBox_CT_1031.npz,0.9074,0.9545
2DBox_CT_1032.npz,0.9797,0.9934
2DBox_CT_1033.npz,0.9354,0.9543
2DBox_CT_1034.npz,0.5624,0.584
2DBox_CT_1035.npz,0.9469,0.9678
2DBox_CT_1036.npz,0.8521,0.8943
2DBox_CT_1037.npz,0.8832,0.9134
2DBox_CT_1038.npz,0.9574,0.9742
2DBox_CT_1039.npz,0.8961,0.9335
2DBox_CT_1040.npz,0.9444,0.9621
2DBox_CT_1041.npz,0.9695,0.9933
2DBox_CT_1043.npz,0.8621,0.8998
2DBox_CT_1045.npz,0.9046,0.9332
2DBox_CT_1046.npz,0.9289,0.9497
2DBox_CT_1048.npz,0.876,0.9156
2DBox_CT_1049.npz,0.9204,0.9574
2DBox_CT_1050.npz,0.9244,0.9543
2DBox_CT_1051.npz,0.9603,0.9804
2DBox_CT_1053.npz,0.9129,0.9338
2DBox_CT_1054.npz,0.936,0.9601
2DBox_CT_1055.npz,0.9505,0.9692
2DBox_CT_1056.npz,0.9491,0.9707
2DBox_CT_1057.npz,0.9635,0.9864
2DBox_CT_1058.npz,0.9077,0.9477
2DBox_CT_1059.npz,0.9595,0.9803
2DBox_CT_1060.npz,0.929,0.9574
2DBox_CT_1061.npz,0.9449,0.9749
2DBox_CT_1062.npz,0.9638,0.9824
2DBox_CT_1063.npz,0.912,0.9627
2DBox_CT_1064.npz,0.93,0.9622
2DBox_CT_1065.npz,0.9014,0.9223
2DBox_CT_1066.npz,0.954,0.9715
2DBox_CT_1067.npz,0.9407,0.9606
2DBox_CT_1068.npz,0.9158,0.9512
2DBox_CT_1069.npz,0.9651,0.983
2DBox_CT_1070.npz,0.9759,0.9913
2DBox_CT_1071.npz,0.7174,0.7575
2DBox_CT_1072.npz,0.9462,0.9661
2DBox_CT_1073.npz,0.8867,0.9109
2DBox_CT_1074.npz,0.9147,0.9368
2DBox_CT_1075.npz,0.9593,0.9786
2DBox_CT_1076.npz,0.8767,0.9141
2DBox_CT_1077.npz,0.8844,0.92
2DBox_CT_1078.npz,0.966,0.9876
2DBox_CT_1079.npz,0.9379,0.9673
2DBox_CT_1080.npz,0.9433,0.9596
2DBox_CT_1082.npz,0.8971,0.9402
2DBox_CT_1083.npz,0.9075,0.9378
2DBox_CT_1084.npz,0.936,0.9727
2DBox_CT_1085.npz,0.9695,0.9863
2DBox_CT_1086.npz,0.9534,0.9732
2DBox_CT_1087.npz,0.92,0.9516
2DBox_CT_1088.npz,0.9736,0.9924
2DBox_CT_1089.npz,0.9421,0.9623
2DBox_CT_1090.npz,0.9711,0.9882
2DBox_CT_1091.npz,0.9127,0.937
2DBox_CT_1092.npz,0.961,0.9779
2DBox_CT_1094.npz,0.9111,0.9348
2DBox_CT_1095.npz,0.9404,0.9616
2DBox_CT_1096.npz,0.9576,0.9787
2DBox_CT_1097.npz,0.7528,0.8012
2DBox_CT_1098.npz,0.8998,0.9423
2DBox_CT_1099.npz,0.9698,0.9868
2DBox_CT_1100.npz,0.9397,0.9624
2DBox_CT_1101.npz,0.9558,0.9724
2DBox_CT_1102.npz,0.9655,0.9826
2DBox_CT_1103.npz,0.9362,0.9544
2DBox_CT_1104.npz,0.8721,0.9121
2DBox_CT_1105.npz,0.8566,0.9063
2DBox_CT_1106.npz,0.8294,0.8714
2DBox_CT_1107.npz,0.7545,0.8169
2DBox_CT_1108.npz,0.9376,0.9585
2DBox_CT_1109.npz,0.9717,0.9929
2DBox_CT_1110.npz,0.8692,0.9182
2DBox_CT_1111.npz,0.9551,0.9753
2DBox_CT_1112.npz,0.8638,0.8871
2DBox_CT_1113.npz,0.963,0.9818
2DBox_CT_1114.npz,0.7001,0.7199
2DBox_CT_1115.npz,0.9092,0.9526
2DBox_CT_1116.npz,0.9398,0.9673
2DBox_CT_1117.npz,0.8983,0.9185
2DBox_CT_1118.npz,0.9654,0.9812
2DBox_CT_1120.npz,0.9649,0.9854
2DBox_CT_1121.npz,0.877,0.9007
2DBox_CT_1122.npz,0.8127,0.8438
2DBox_CT_1123.npz,0.8969,0.9225
2DBox_CT_1125.npz,0.9124,0.933
2DBox_CT_1127.npz,0.8787,0.9012
2DBox_CT_1128.npz,0.8429,0.8878
2DBox_CT_1130.npz,0.7534,0.7728
2DBox_CT_1131.npz,0.8674,0.8979
2DBox_CT_1133.npz,0.96,0.9866
2DBox_CT_1135.npz,0.9479,0.9707
2DBox_CT_1136.npz,0.6721,0.692
2DBox_CT_1137.npz,0.8748,0.8974
2DBox_CT_1138.npz,0.9212,0.9566
2DBox_CT_1139.npz,0.9426,0.9701
2DBox_CT_1140.npz,0.9133,0.9339
2DBox_Dermoscopy_0001.npz,0.9663,0.9726
2DBox_Dermoscopy_0002.npz,0.9143,0.9722
2DBox_Dermoscopy_0003.npz,0.9554,0.9574
2DBox_Dermoscopy_0004.npz,0.9415,0.957
2DBox_Dermoscopy_0005.npz,0.9557,0.9595
2DBox_Dermoscopy_0006.npz,0.9754,0.9779
2DBox_Dermoscopy_0007.npz,0.9491,0.9785
2DBox_Dermoscopy_0008.npz,0.9256,0.9311
2DBox_Dermoscopy_0009.npz,0.9145,0.9436
2DBox_Dermoscopy_0010.npz,0.9459,0.9691
2DBox_Dermoscopy_0011.npz,0.9242,0.9287
2DBox_Dermoscopy_0012.npz,0.9558,0.965
2DBox_Dermoscopy_0013.npz,0.9686,0.9785
2DBox_Dermoscopy_0014.npz,0.9147,0.926
2DBox_Dermoscopy_0015.npz,0.9635,0.9709
2DBox_Dermoscopy_0016.npz,0.9229,0.9367
2DBox_Dermoscopy_0017.npz,0.9249,0.9333
2DBox_Dermoscopy_0018.npz,0.9221,0.9287
2DBox_Dermoscopy_0019.npz,0.9151,0.9207
2DBox_Dermoscopy_0020.npz,0.8767,0.8816
2DBox_Dermoscopy_0021.npz,0.9569,0.9592
2DBox_Dermoscopy_0022.npz,0.8814,0.886
2DBox_Dermoscopy_0023.npz,0.9069,0.9244
2DBox_Dermoscopy_0024.npz,0.9439,0.9486
2DBox_Dermoscopy_0025.npz,0.9517,0.958
2DBox_Dermoscopy_0026.npz,0.879,0.8868
2DBox_Dermoscopy_0027.npz,0.834,0.8895
2DBox_Dermoscopy_0028.npz,0.9146,0.9326
2DBox_Dermoscopy_0029.npz,0.9698,0.9752
2DBox_Dermoscopy_0030.npz,0.9781,0.9989
2DBox_Dermoscopy_0031.npz,0.9387,0.9651
2DBox_Dermoscopy_0032.npz,0.947,0.9495
2DBox_Dermoscopy_0033.npz,0.8467,0.8999
2DBox_Dermoscopy_0034.npz,0.9557,0.9673
2DBox_Dermoscopy_0035.npz,0.95,0.9605
2DBox_Dermoscopy_0036.npz,0.9121,0.9149
2DBox_Dermoscopy_0037.npz,0.9656,0.974
2DBox_Dermoscopy_0038.npz,0.9701,0.9791
2DBox_Dermoscopy_0039.npz,0.9487,0.9537
2DBox_Dermoscopy_0040.npz,0.9514,0.955
2DBox_Dermoscopy_0041.npz,0.9438,0.9471
2DBox_Dermoscopy_0042.npz,0.9664,0.9875
2DBox_Dermoscopy_0043.npz,0.9664,0.9727
2DBox_Dermoscopy_0044.npz,0.9429,0.9478
2DBox_Dermoscopy_0045.npz,0.9724,0.9792
2DBox_Dermoscopy_0046.npz,0.897,0.904
2DBox_Dermoscopy_0047.npz,0.985,0.9905
2DBox_Dermoscopy_0048.npz,0.9581,0.9669
2DBox_Dermoscopy_0049.npz,0.9573,0.9811
2DBox_Dermoscopy_0050.npz,0.9524,0.956
2DBox_Dermoscopy_0051.npz,0.9439,0.962
2DBox_Dermoscopy_0052.npz,0.9697,0.9752
2DBox_Dermoscopy_0053.npz,0.9104,0.9127
2DBox_Dermoscopy_0054.npz,0.9704,0.9802
2DBox_Dermoscopy_0055.npz,0.9325,0.9374
2DBox_Dermoscopy_0056.npz,0.9478,0.9555
2DBox_Dermoscopy_0057.npz,0.8277,0.8321
2DBox_Dermoscopy_0058.npz,0.9368,0.9446
2DBox_Dermoscopy_0059.npz,0.9721,0.9749
2DBox_Dermoscopy_0060.npz,0.8994,0.9035
2DBox_Dermoscopy_0061.npz,0.9797,0.9874
2DBox_Dermoscopy_0062.npz,0.9637,0.9689
2DBox_Dermoscopy_0063.npz,0.9441,0.9568
2DBox_Dermoscopy_0064.npz,0.9325,0.9514
2DBox_Dermoscopy_0065.npz,0.9284,0.9385
2DBox_Dermoscopy_0066.npz,0.9181,0.9223
2DBox_Endoscopy_0001.npz,0.9851,0.9953
2DBox_Endoscopy_0002.npz,0.9557,0.9678
2DBox_Endoscopy_0003.npz,0.9838,0.9942
2DBox_Endoscopy_0004.npz,0.9674,0.9833
2DBox_Endoscopy_0005.npz,0.9746,0.9908
2DBox_Endoscopy_0006.npz,0.9649,0.9851
2DBox_Endoscopy_0007.npz,0.9734,0.9913
2DBox_Endoscopy_0008.npz,0.9731,0.9863
2DBox_Endoscopy_0009.npz,0.9631,0.9776
2DBox_Endoscopy_0010.npz,0.9738,0.99
2DBox_Endoscopy_0011.npz,0.9499,0.9748
2DBox_Endoscopy_0012.npz,0.9639,0.9811
2DBox_Endoscopy_0013.npz,0.9649,0.9779
2DBox_Endoscopy_0014.npz,0.9633,0.9806
2DBox_Endoscopy_0015.npz,0.9469,0.9715
2DBox_Endoscopy_0016.npz,0.9105,0.9514
2DBox_Endoscopy_0017.npz,0.9687,0.9939
2DBox_Endoscopy_0018.npz,0.7577,0.8049
2DBox_Endoscopy_0019.npz,0.9818,0.9926
2DBox_Endoscopy_0020.npz,0.8726,0.9187
2DBox_Endoscopy_0021.npz,0.8598,0.9002
2DBox_Endoscopy_0022.npz,0.9528,0.9722
2DBox_Endoscopy_0023.npz,0.9595,0.978
2DBox_Endoscopy_0024.npz,0.9773,0.9904
2DBox_Endoscopy_0025.npz,0.9759,1.0
2DBox_Endoscopy_0026.npz,0.954,0.9724
2DBox_Endoscopy_0027.npz,0.9668,0.9989
2DBox_Endoscopy_0028.npz,0.9765,0.9928
2DBox_Endoscopy_0029.npz,0.9772,0.9921
2DBox_Endoscopy_0030.npz,0.9705,0.9891
2DBox_Endoscopy_0031.npz,0.9742,0.9904
2DBox_Endoscopy_0032.npz,0.9565,0.9684
2DBox_Endoscopy_0033.npz,0.9743,0.9893
2DBox_Endoscopy_0034.npz,0.8854,0.926
2DBox_Endoscopy_0035.npz,0.9652,0.991
2DBox_Endoscopy_0036.npz,0.9614,0.9956
2DBox_Endoscopy_0037.npz,0.8426,0.8763
2DBox_Endoscopy_0038.npz,0.9696,0.9827
2DBox_Endoscopy_0039.npz,0.9795,0.9958
2DBox_Endoscopy_0040.npz,0.9591,0.9723
2DBox_Endoscopy_0041.npz,0.9775,0.9898
2DBox_Endoscopy_0042.npz,0.943,0.9673
2DBox_Endoscopy_0043.npz,0.9707,0.9856
2DBox_Endoscopy_0044.npz,0.9712,0.9906
2DBox_Endoscopy_0045.npz,0.9684,0.9868
2DBox_Endoscopy_0046.npz,0.9509,0.9696
2DBox_Endoscopy_0047.npz,0.7884,0.8456
2DBox_Endoscopy_0048.npz,0.9667,0.9848
2DBox_Endoscopy_0049.npz,0.9821,0.9966
2DBox_Endoscopy_0050.npz,0.9233,0.9599
2DBox_Endoscopy_0051.npz,0.9621,0.9931
2DBox_Endoscopy_0052.npz,0.8246,0.8684
2DBox_Endoscopy_0053.npz,0.9298,0.9581
2DBox_Endoscopy_0054.npz,0.9609,0.972
2DBox_Endoscopy_0055.npz,0.9503,0.9851
2DBox_Endoscopy_0056.npz,0.9813,0.9926
2DBox_Endoscopy_0057.npz,0.85,0.8882
2DBox_Endoscopy_0058.npz,0.9863,0.996
2DBox_Endoscopy_0059.npz,0.8915,0.923
2DBox_Endoscopy_0060.npz,0.9804,0.9951
2DBox_Endoscopy_0061.npz,0.9685,0.9856
2DBox_Endoscopy_0062.npz,0.9381,0.9656
2DBox_Endoscopy_0063.npz,0.9509,0.9627
2DBox_Endoscopy_0064.npz,0.9285,0.9572
2DBox_Endoscopy_0065.npz,0.9551,0.9662
2DBox_Endoscopy_0066.npz,0.9748,0.988
2DBox_Endoscopy_0067.npz,0.9837,0.9951
2DBox_Endoscopy_0068.npz,0.9505,0.962
2DBox_Endoscopy_0069.npz,0.9797,0.9923
2DBox_Endoscopy_0070.npz,0.9752,0.9892
2DBox_Endoscopy_0071.npz,0.9415,0.9606
2DBox_Endoscopy_0072.npz,0.9797,0.9939
2DBox_Endoscopy_0073.npz,0.9766,0.9898
2DBox_Endoscopy_0074.npz,0.9752,0.9891
2DBox_Endoscopy_0075.npz,0.9033,0.949
2DBox_Endoscopy_0076.npz,0.8705,0.9158
2DBox_Endoscopy_0077.npz,0.9821,0.9928
2DBox_Endoscopy_0078.npz,0.9679,0.9839
2DBox_Endoscopy_0079.npz,0.9806,0.9952
2DBox_Endoscopy_0080.npz,0.9691,0.984
2DBox_Endoscopy_0081.npz,0.9595,0.9902
